,GENERO,EDAD,NIV_EDUC,E_CIVIL,CIUDAD,M_MOROSO,MONTO,SEGURO,logVM_MayoAbril,logVM_AbrilMarzo,logVM_JunioMayo,logVM_JulioJunio,logVM_AgostoJulio,logVM_SeptiembreAgosto,Recency,Frecuencia,logDMax/Renta,logMTD/Renta
285,0.0,0.5813953488372092,0.40000000000000013,0.6666666666666667,0.012345679012345678,0.6666666666666666,0.56,0.0,8.904303427853358e-08,0.8826560533515342,0.04659028150588655,0.5107416662673806,0.0009079501887494541,0.1153715387510477,1.0,0.42857142857142855,0.11282124794349227,0.05041074964194321
286,0.0,0.4651162790697675,0.40000000000000013,0.0,0.012345679012345678,0.3333333333333333,0.10666666666666667,0.0,1.8017511258681116e-07,0.8418317712631507,0.8661998941077428,2.5650124390930614e-05,0.0009582811638852653,0.3535744947603225,1.0,0.5714285714285714,0.0,0.019434773763898187
287,1.0,0.39534883720930236,0.6000000000000001,1.0,0.012345679012345678,0.3333333333333333,0.56,0.0,1.1288463242206644e-07,0.8693351573766088,0.6143953440869067,0.006080347692309556,0.3180139357835146,3.568740718257375e-06,0.8888888888888888,0.5714285714285714,0.0,0.008371925581227992
288,1.0,0.7209302325581395,0.40000000000000013,0.3333333333333333,0.4938271604938272,0.3333333333333333,1.0,1.0,1.3707086447231495e-07,0.8580962479599685,0.04659028150588655,0.4835028830986059,0.0011641398931281815,0.05768526366847702,0.7777777777777777,0.2857142857142857,0.7789737008239996,0.5407386963070892
289,0.0,0.5348837209302326,0.40000000000000013,0.0,0.012345679012345678,0.3333333333333333,0.1866666666666667,0.0,1.0278273521437445e-06,0.7313919491088443,0.7225313943697795,0.00017946447099495303,0.0011641398931281815,0.4473495622700977,1.0,0.5714285714285714,0.0,0.003310430599830415
290,0.0,0.5348837209302326,0.40000000000000013,0.0,0.012345679012345678,0.3333333333333333,0.5733333333333334,1.0,0.0436730855129161,0.046062984920956354,0.9215049083090395,1.5202868125418736e-05,0.0007065869309249395,0.6207448395619138,1.0,0.42857142857142855,0.5296779541630097,0.43184840145261694
291,0.0,0.7674418604651163,1.0,0.3333333333333333,0.012345679012345678,0.3333333333333333,0.4933333333333334,0.0,7.28714676656744e-08,0.8934991545908098,0.04659028150588655,0.5408272156127969,0.0006895193424678448,0.05768526366847702,0.7777777777777777,0.2857142857142857,0.18438217578248933,0.10673264389156638
292,0.0,0.5348837209302326,0.40000000000000013,0.0,0.037037037037037035,0.3333333333333333,0.48,1.0,1.460847529462827e-07,0.01702829045251479,0.04659028150588655,0.805706504123663,5.219175567543923e-05,0.05768526366847702,0.7777777777777777,0.42857142857142855,0.2675996683703583,0.25684739178310334
293,1.0,0.6976744186046511,1.0,0.3333333333333333,0.037037037037037035,0.3333333333333333,0.52,0.0,8.273331671834057e-08,0.8866789704366673,0.7748447329905706,0.00014285023843496012,0.0006679832467440564,0.44259262741336053,1.0,0.5714285714285714,0.15014233622515882,0.0842735336019809
294,0.0,0.7906976744186047,1.0,0.0,0.04938271604938271,0.3333333333333333,0.3866666666666667,1.0,8.136882008334796e-08,0.8875819175808939,0.7364715873280011,1.8856889957209741e-06,0.06159346289975545,0.26094642793606276,1.0,0.42857142857142855,0.11903507412426106,0.07683249913002618
295,0.0,1.0,0.6000000000000001,0.3333333333333333,0.024691358024691357,0.3333333333333333,0.013333333333333336,0.0,1.5940134173652522e-07,0.8491760675719333,0.04659028150588655,0.3936990106084377,0.0026402266460492764,0.05768526366847702,0.7777777777777777,0.2857142857142857,0.05627657755280385,0.09559618883891748
296,1.0,0.4651162790697675,0.40000000000000013,0.0,0.012345679012345678,0.0,0.17333333333333334,0.0,0.0436730855129161,0.046062984920956354,0.04659028150588655,0.07738607097349463,0.7808681586236849,1.1712949968877788e-05,0.8888888888888888,0.14285714285714285,0.1849653600613887,0.003953262607169597
297,1.0,0.39534883720930236,1.0,0.0,0.012345679012345678,0.3333333333333333,1.0,0.0,1.145049689722689e-06,0.7243344199328388,0.836280987905457,1.5373010120844596e-05,0.5940100014813844,0.014274811809455714,1.0,0.7142857142857142,0.1544549800303846,0.029879321421227314
298,0.0,0.4883720930232558,0.40000000000000013,0.0,0.024691358024691357,0.3333333333333333,0.04000000000000001,0.0,0.0436730855129161,0.046062984920956354,0.04659028150588655,0.583426278949697,0.40140458566859,3.958797200414087e-06,0.8888888888888888,0.2857142857142857,0.03006598483720295,0.003730796185916461
299,0.0,0.4418604651162791,1.0,0.0,0.012345679012345678,0.3333333333333333,0.4133333333333334,1.0,2.77368343085732e-06,0.0018413302022269556,0.927003504391857,0.00022077442365049294,3.2879380518713254e-05,0.5892250111695809,1.0,0.7142857142857142,0.12048102047527826,0.13883476340795828
300,1.0,0.2558139534883721,0.40000000000000013,0.3333333333333333,0.012345679012345678,0.0,0.6266666666666667,1.0,1.929050066383071e-07,0.8377020728067416,0.04659028150588655,0.07738607097349463,0.8248262222466617,6.748009993714451e-06,0.8888888888888888,0.2857142857142857,0.5750265260710319,0.3546547133873855
301,0.0,0.6744186046511629,0.6000000000000001,0.0,0.012345679012345678,0.3333333333333333,0.22666666666666668,0.0,0.0436730855129161,0.046062984920956354,0.04659028150588655,0.07738607097349463,0.06159346289975545,0.3963247377173833,1.0,0.14285714285714285,0.10955968594872179,2.586339848635078e-05
302,1.0,0.7906976744186047,0.6000000000000001,0.3333333333333333,0.012345679012345678,0.3333333333333333,1.0,0.0,1.7778475720540196e-07,0.842636681730332,0.6536285533273427,0.00033998351081162274,0.3004048883648971,0.020266347821210146,1.0,0.7142857142857142,0.21502272320032512,0.0501915753111591
303,0.0,0.5116279069767442,1.0,0.0,0.012345679012345678,0.3333333333333333,0.5333333333333333,0.0,6.76340153444274e-08,0.897427475233041,0.8272779414508666,0.0003834920585545539,0.09747532959207905,0.008278751947235544,1.0,0.7142857142857142,0.03770617172421317,0.0359872834973912
304,0.0,0.4883720930232558,1.0,0.0,0.012345679012345678,0.3333333333333333,0.7066666666666667,0.0,2.7468455129407656e-08,0.9392426580588199,0.04659028150588655,0.4805255176110523,0.2059687355148343,0.11003362044209171,1.0,0.5714285714285714,0.19170057985333083,0.1391949119413138
305,0.0,0.3023255813953488,0.6000000000000001,0.0,0.012345679012345678,0.3333333333333333,1.0,0.0,4.911155326894197e-08,0.9135445046420528,0.04659028150588655,0.15477220313419313,0.02555594035921108,0.05768526366847702,0.7777777777777777,0.2857142857142857,0.20797057422352638,0.09977173394349266
306,0.0,0.7209302325581395,0.40000000000000013,0.0,0.012345679012345678,0.3333333333333333,0.28,0.0,6.49847545933981e-07,0.7611835525045663,0.04659028150588655,0.4533264302965986,0.0015326800201370388,0.05768526366847702,0.7777777777777777,0.2857142857142857,0.1292619190603978,0.020339701032047925
307,0.0,0.6046511627906976,1.0,0.3333333333333333,0.012345679012345678,0.3333333333333333,0.10666666666666667,0.0,1.5385643330947661e-06,0.7049727247197343,0.9622201955811139,5.985589997194825e-05,0.29462847795184444,0.0006100861987460566,1.0,0.7142857142857142,0.0864383130704465,0.16320911098107382
308,0.0,0.7441860465116279,0.40000000000000013,0.0,0.012345679012345678,0.3333333333333333,0.1866666666666667,0.0,7.781606476650755e-05,0.00030439740116143744,0.04659028150588655,0.3969353122517257,0.002563308020203751,0.05768526366847702,0.7777777777777777,0.42857142857142855,0.08146889325298232,0.028965008974034204
309,1.0,0.7441860465116279,0.40000000000000013,0.0,0.012345679012345678,0.3333333333333333,0.25333333333333335,0.0,1.0984327289715237e-05,0.5750305438592561,0.04659028150588655,0.350060902181332,0.003937760151853007,0.05768526366847702,0.7777777777777777,0.2857142857142857,0.332072969047106,0.010642057746096821
310,1.0,0.11627906976744184,0.7,0.3333333333333333,0.6049382716049383,0.3333333333333333,0.16000000000000003,0.0,3.1696728950721502e-06,0.6573462293511071,0.7476728999674204,3.2348372734970444e-06,0.036024433744906666,0.14911584648063678,1.0,0.5714285714285714,0.21115320255856712,0.05667065329816133
311,1.0,0.34883720930232553,0.6000000000000001,1.0,0.012345679012345678,0.3333333333333333,0.17333333333333334,0.0,0.0,0.9999999999999999,0.9336347624468426,4.717705902169507e-05,0.000181608908982178,0.5919810147593612,1.0,0.5714285714285714,0.0,0.06654605633892197
312,0.0,0.5348837209302326,0.6000000000000001,1.0,0.012345679012345678,1.0,1.0,0.0,2.6379800860819425e-08,0.9408398409234735,0.9430280746187361,2.228156878503597e-05,0.47025469733443503,0.0716305133361775,1.0,0.7142857142857142,0.10749314510024002,0.10125886255418383
313,1.0,0.7674418604651163,0.6000000000000001,0.0,0.04938271604938271,0.3333333333333333,0.053333333333333344,0.0,3.7521387776697014e-07,0.029467265191435315,0.8234055531170722,0.0004998209079750765,8.161496038399154e-05,0.3667424823760539,1.0,0.7142857142857142,0.035612730339598164,0.09096721692077747
314,0.0,0.7441860465116279,0.6000000000000001,0.3333333333333333,0.04938271604938271,0.3333333333333333,0.04000000000000001,0.0,1.070895534126713e-05,0.0001533044096256042,0.8372298203282158,0.0001728655214392802,0.00020994636937557619,0.4388375377088452,1.0,0.7142857142857142,0.18456878831460832,0.2626833497101201
315,1.0,0.2558139534883721,0.6000000000000001,1.0,0.012345679012345678,0.3333333333333333,0.29333333333333333,0.0,2.2262406765384114e-07,0.8289560158114149,0.04659028150588655,0.4321985850061488,0.0018581269843395579,0.05768526366847702,0.7777777777777777,0.2857142857142857,0.24891103509687101,0.1146659024499088
316,0.0,0.6976744186046511,1.0,0.0,0.012345679012345678,0.6666666666666666,0.22666666666666668,0.0,2.0288685935991742e-06,0.6867794655155659,0.9231807665005713,1.7852842301052858e-05,0.000585428392823309,0.27429073702238566,1.0,0.5714285714285714,0.12001774730402559,0.12721993261599635
317,0.0,0.5348837209302326,1.0,0.0,0.012345679012345678,0.3333333333333333,0.13333333333333336,0.0,0.0436730855129161,4.576731952628113e-07,0.04659028150588655,0.5985591997082191,0.20650629467094683,4.159094311459433e-05,0.8888888888888888,0.42857142857142855,0.04222902995824129,0.018190103951129775
318,1.0,0.627906976744186,0.40000000000000013,0.0,0.07407407407407407,0.0,0.7333333333333334,0.0,0.0436730855129161,0.046062984920956354,0.04659028150588655,0.07738607097349463,0.06159346289975545,0.05768526366847702,0.0,0.0,0.2604337072744861,0.0
319,1.0,0.6046511627906976,0.40000000000000013,0.3333333333333333,0.024691358024691357,0.3333333333333333,0.4266666666666667,1.0,7.405013007876562e-08,0.892646224671732,0.7898765612527814,0.0002933336814005243,0.1960111866820827,0.0050280559773357774,1.0,0.7142857142857142,0.5015802092210562,0.42044745665633904
320,0.0,0.6744186046511629,0.40000000000000013,0.0,0.012345679012345678,1.0,1.0,0.0,9.746616126446545e-09,0.11890234925251426,0.9032524752576464,0.00028468623225714833,0.2162433041992697,0.062091028907362476,1.0,0.8571428571428571,0.17597673485801296,0.1745668472258282
321,1.0,0.16279069767441867,0.6000000000000001,0.3333333333333333,0.07407407407407407,0.3333333333333333,0.14666666666666667,0.0,3.476888549166468e-07,0.8011768956722914,0.7099964562840234,0.00017300887319049744,0.0014560267453407468,0.3849063523307898,1.0,0.5714285714285714,0.13929420592266267,0.0659439924127867
322,0.0,0.4418604651162791,0.40000000000000013,0.0,0.012345679012345678,0.6666666666666666,0.12000000000000001,0.0,2.2416010998405803e-05,0.0004753197918238479,0.6701912394725783,0.0027680643766084456,0.2908916604457998,0.005729843478182286,1.0,0.8571428571428571,0.8046940878558659,0.7627701134796872
323,0.0,0.4651162790697675,1.0,0.0,0.012345679012345678,0.3333333333333333,0.45333333333333337,0.0,3.4899723329028776e-07,0.8009397976078375,0.7184434036540582,0.0003633994527882128,0.07074004552589677,0.040771856849481446,1.0,0.7142857142857142,0.04789499282388181,0.012103943891604088
324,0.0,0.6744186046511629,1.0,0.3333333333333333,0.037037037037037035,1.0,0.0,0.0,4.114653659338917e-07,0.7905038498701916,0.04659028150588655,0.3936990106084377,0.4114472241133626,0.0015748690998924327,1.0,0.5714285714285714,0.0052694197329611475,0.031112655337921468
325,1.0,0.7906976744186047,0.40000000000000013,1.0,0.012345679012345678,0.3333333333333333,0.14666666666666667,1.0,1.2155709494854367e-05,0.5683080161750594,0.04659028150588655,0.583426278949697,0.0004660469556442388,0.05768526366847702,0.7777777777777777,0.2857142857142857,0.7607963971857741,0.23827700240784944
326,1.0,0.558139534883721,0.40000000000000013,0.0,0.19753086419753085,0.3333333333333333,0.020000000000000004,0.0,1.032170862537589e-06,0.0019405226856682755,0.8617755919994943,0.0008142364983038899,1.9726219177455462e-05,0.566396420996893,1.0,0.7142857142857142,0.24167489414713972,0.32057144604652665
327,1.0,0.627906976744186,1.0,0.0,0.012345679012345678,0.3333333333333333,0.10666666666666667,0.0,1.203655704960147e-07,0.8656516472878356,0.04659028150588655,0.07738607097349463,0.8419978514559266,0.0012181262007465474,1.0,0.42857142857142855,0.09762449282459232,0.09647390491789613
328,0.0,0.8604651162790697,1.0,0.3333333333333333,0.12345679012345678,0.3333333333333333,0.5466666666666667,0.0,1.6498833251758447e-07,0.8471197253811764,0.7439785207727203,6.95632918158666e-05,0.0021815774407799907,0.05768526366847702,0.7777777777777777,0.42857142857142855,0.11169381826901445,0.037629985899526784
329,1.0,0.4418604651162791,0.6000000000000001,0.3333333333333333,0.19753086419753085,0.0,1.0,1.0,1.7145423995123044e-08,0.956197228733619,0.04659028150588655,0.07738607097349463,0.8296090066897308,0.04703947785058397,1.0,0.42857142857142855,0.41878206064903967,0.34084182213434
330,0.0,0.7674418604651163,1.0,0.3333333333333333,0.012345679012345678,0.3333333333333333,0.10666666666666667,1.0,1.9543951351916782e-07,0.8369096248897152,0.829147148655318,0.0001518555718381806,0.0002731577210815977,0.3977353427242832,1.0,0.5714285714285714,0.31683812046675813,0.30160460769104963
331,1.0,0.7674418604651163,0.40000000000000013,0.3333333333333333,0.0,0.3333333333333333,0.4266666666666667,1.0,7.450189965653449e-08,0.8923221854415577,0.04659028150588655,0.3936990106084377,0.0026402266460492764,0.05768526366847702,0.7777777777777777,0.2857142857142857,0.3561847781804055,0.2601854468965539
332,0.0,0.4883720930232558,0.40000000000000013,0.0,0.012345679012345678,0.3333333333333333,0.1866666666666667,0.0,3.880213563916081e-07,0.7942309637253171,0.8389620560676888,6.0944008486514115e-05,0.39913540653136786,0.0006321693483014088,1.0,0.7142857142857142,0.5174841343805099,0.4399941538535493
333,1.0,0.6511627906976745,1.0,1.0,0.04938271604938271,0.3333333333333333,0.4933333333333334,0.0,7.954852496467792e-07,0.011045473521608664,0.8086737600012265,0.0006080866367575386,8.378256721319555e-05,0.556732211279363,1.0,0.7142857142857142,0.31289016283252497,0.20795038442521313
334,1.0,0.9534883720930232,0.6000000000000001,0.3333333333333333,0.012345679012345678,0.3333333333333333,0.4933333333333334,1.0,3.1889956282640905e-07,0.806620241485731,0.04659028150588655,0.29463640999383184,0.006573588241468385,0.05768526366847702,0.7777777777777777,0.2857142857142857,0.35652007260841906,0.13351100564760798
335,0.0,0.2093023255813954,0.40000000000000013,0.3333333333333333,0.08641975308641975,0.6666666666666666,0.053333333333333344,0.0,6.456153299877217e-07,0.7616057840789402,0.04659028150588655,0.7622677992384249,0.18873121611784804,0.0008165287867863249,1.0,0.5714285714285714,0.05402634927377986,0.025453541210974512
336,1.0,0.39534883720930236,0.40000000000000013,1.0,0.19753086419753085,1.0,0.5333333333333333,0.0,2.142543847590999e-06,0.6831883540439416,0.910415306733913,0.0001516196190847901,7.257816677009972e-05,0.5442475478271447,1.0,0.5714285714285714,0.08650276429986681,0.05206048871979517
337,0.0,0.2093023255813954,1.0,0.0,0.04938271604938271,0.3333333333333333,0.08,0.0,1.646480969506058e-05,0.00046315116222437046,0.7373923870241578,0.0004751859790583049,0.0003445755365894001,0.5735456153533549,1.0,0.7142857142857142,0.10168353036196262,0.13013724610340172
338,1.0,0.8139534883720931,0.6000000000000001,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,7.201122610267074e-08,0.039228519091618334,0.04659028150588655,0.07738607097349463,0.06159346289975545,0.05768526366847702,0.4444444444444444,0.2857142857142857,0.2027160366163181,0.13272807367794406
339,0.0,0.32558139534883723,0.40000000000000013,0.0,0.18518518518518517,0.6666666666666666,0.9733333333333334,0.0,0.37195253234251635,0.6836154551198329,0.00318669557161342,0.0006645027225507125,1.5512802876919743e-05,0.9427224209627035,1.0,0.7142857142857142,0.13689916804134222,0.21436095877715688
340,1.0,0.2093023255813954,0.6000000000000001,0.0,0.012345679012345678,0.3333333333333333,0.32,1.0,0.0014484815199711744,0.25147784397896394,0.04659028150588655,0.42248423557495823,0.002030207321960226,0.05768526366847702,0.7777777777777777,0.2857142857142857,0.250842928504772,6.186812489018143e-05
341,0.0,0.558139534883721,1.0,0.3333333333333333,0.012345679012345678,1.0,0.5866666666666667,1.0,0.17714704399676098,0.8061737272505557,4.0081325164509594e-05,0.022421324902240386,0.00021746766728447827,0.6011484028233922,1.0,0.7142857142857142,0.24574075090901093,0.2776325777766766
342,0.0,0.32558139534883723,1.0,0.0,0.012345679012345678,0.3333333333333333,0.29333333333333333,0.0,1.2760811378230232e-06,0.7172422430747413,0.7039903913251335,4.727726803102033e-05,0.005723060539333364,0.05768526366847702,0.7777777777777777,0.42857142857142855,0.3256103544118475,0.08859648497982373
343,1.0,0.5348837209302326,0.6000000000000001,0.3333333333333333,0.13580246913580246,0.3333333333333333,0.32,1.0,0.0436730855129161,0.046062984920956354,0.04659028150588655,0.7708780013756448,0.11890371814438187,0.12494900369069777,1.0,0.42857142857142855,0.5191316695004073,0.08403881206339703
344,0.0,0.4883720930232558,0.40000000000000013,0.0,0.012345679012345678,0.6666666666666666,0.36000000000000004,0.0,1.4218186846235708e-07,0.8559463811086536,0.8155520564568373,0.000652971272787904,6.83399472245044e-05,0.22537295420168776,1.0,0.5714285714285714,0.0,0.007491752052572009
345,1.0,0.16279069767441867,0.40000000000000013,0.3333333333333333,0.04938271604938271,0.3333333333333333,0.053333333333333344,0.0,8.41853725526234e-07,0.7443986604553708,0.8178653478136095,0.0003300548671860842,0.0001427034732034929,0.05768526366847702,0.7777777777777777,0.42857142857142855,0.15314284020995594,0.12550800987816585
346,1.0,0.8139534883720931,0.40000000000000013,0.3333333333333333,0.012345679012345678,0.0,1.0,1.0,0.17722341126979405,0.7718184273591215,3.019620946065788e-08,0.07738607097349463,0.06159346289975545,0.6311895912212976,1.0,0.42857142857142855,0.4883722360905394,0.4126004146528072
347,1.0,0.6744186046511629,0.6000000000000001,0.3333333333333333,0.012345679012345678,0.3333333333333333,0.5466666666666667,1.0,2.8133279912408353e-07,0.8144678516403667,0.04659028150588655,0.07738607097349463,0.6694348879161868,4.357669465516599e-05,0.8888888888888888,0.2857142857142857,0.44253112612503737,0.20569448072818292
348,0.0,0.37209302325581395,0.40000000000000013,0.0,0.012345679012345678,0.6666666666666666,0.14666666666666667,0.0,1.4794913848315077e-06,0.7075431857078185,0.7945226411927706,6.476616096581014e-05,0.1678108741441979,0.00018664075783124683,0.8888888888888888,0.5714285714285714,0.0,0.0035539209206157285
349,1.0,0.4418604651162791,0.6000000000000001,0.3333333333333333,0.012345679012345678,1.0,0.33333333333333337,1.0,2.0349161177074648e-05,0.5341124738152879,0.7337030945391768,0.001035870716608506,0.00015999688051891977,0.41066418160364543,1.0,0.5714285714285714,0.050468665949362224,0.004595789688005728
350,1.0,0.5813953488372092,0.40000000000000013,0.0,0.30864197530864196,0.3333333333333333,0.9466666666666668,0.0,2.1636242292714555e-07,0.8307054773924751,0.04659028150588655,0.23215833529489163,0.6077534960791351,1.1748065117068298e-05,0.8888888888888888,0.42857142857142855,0.17840381855204585,0.032219345351115515
351,0.0,0.4418604651162791,0.6000000000000001,0.0,0.012345679012345678,0.3333333333333333,1.0,0.0,6.978909240525e-08,0.8957828610798675,0.04659028150588655,0.4589567622278269,0.5260271611794721,2.728388768943245e-06,0.8888888888888888,0.42857142857142855,0.052367666593937545,0.020575829971410713
352,0.0,0.18604651162790697,0.40000000000000013,0.0,0.012345679012345678,0.3333333333333333,0.32,0.0,3.368095868620605e-06,0.0011461448188047694,0.7307301761340078,0.0013342136101327313,0.0001272103126066064,0.5316787255279048,1.0,0.7142857142857142,0.6708975834594504,0.654201596828894
353,0.0,0.6046511627906976,1.0,0.0,0.037037037037037035,0.3333333333333333,0.17333333333333334,0.0,0.32151125401201924,0.6415042049768505,0.003864914992873027,1.031284459174966e-05,0.006118960822512479,0.5855733210161691,1.0,0.7142857142857142,0.2541082380289834,0.33317504767411005
354,1.0,0.16279069767441867,0.6000000000000001,0.3333333333333333,0.5061728395061729,1.0,0.09333333333333334,0.0,3.2334371176253754e-05,0.5033663556728342,0.7683602115940784,0.0005401410014478352,0.00018552462023484296,0.4898623622615596,1.0,0.5714285714285714,0.11555231871935617,0.03543701325672125
355,0.0,0.4651162790697675,1.0,0.0,0.012345679012345678,0.3333333333333333,0.3066666666666667,1.0,8.411215721582207e-06,0.5927322824744848,0.8609109863328542,0.00012887278824661483,0.00019727690402970328,0.05768526366847702,0.7777777777777777,0.42857142857142855,0.08597465114430791,0.04122143001920589
356,1.0,0.7209302325581395,0.6000000000000001,0.3333333333333333,0.4691358024691358,0.0,0.21333333333333337,1.0,0.0436730855129161,0.046062984920956354,0.04659028150588655,0.07738607097349463,0.7453860075665086,1.795695134205559e-05,0.8888888888888888,0.14285714285714285,0.2952228330386095,0.006650329422114974
357,0.0,0.4418604651162791,0.6000000000000001,0.0,0.2222222222222222,0.6666666666666666,0.16000000000000003,0.0,1.6954046762014286e-07,0.8454900741365217,0.04659028150588655,0.4727150197318907,0.0012844447101660222,0.05768526366847702,0.7777777777777777,0.2857142857142857,0.5635845010618215,0.47105403930879935
358,0.0,0.5813953488372092,1.0,0.0,0.037037037037037035,1.0,0.14666666666666667,0.0,3.6741655370073616e-08,0.016849053922918047,0.9916241193396605,0.0004872047591245281,0.09111039980377053,0.06065569747515804,1.0,0.8571428571428571,0.09325578598873724,0.17011993992504357
359,1.0,0.41860465116279066,0.40000000000000013,1.0,0.012345679012345678,0.3333333333333333,0.14666666666666667,0.0,1.2076254873289064e-05,0.568743116123565,0.04659028150588655,0.07738607097349463,0.06159346289975545,0.05768526366847702,0.4444444444444444,0.14285714285714285,0.06247492312654632,0.0009101160199963587
360,1.0,0.6744186046511629,0.6000000000000001,0.3333333333333333,0.024691358024691357,0.0,0.5333333333333333,1.0,2.2049704326185898e-07,0.8295451416373651,0.04659028150588655,0.07738607097349463,0.7882067536870185,1.0704458803691934e-05,0.8888888888888888,0.2857142857142857,0.41964622988207423,0.21051551405684374
361,0.0,0.41860465116279066,0.40000000000000013,0.0,0.012345679012345678,0.3333333333333333,0.06666666666666667,0.0,1.687468801818283e-07,0.03671213755937132,0.8217811554361357,0.0012454682881665002,2.5731675220656306e-05,0.47158000028621244,1.0,0.7142857142857142,0.09142171792618717,0.16825218238822603
362,1.0,0.2790697674418605,1.0,0.6666666666666667,0.35802469135802467,0.3333333333333333,0.10666666666666667,0.0,1.2904268475760214e-07,0.8616202020738258,0.6758963799541273,1.4321368577916398e-05,0.5101366437321139,8.842836129481385e-05,0.8888888888888888,0.5714285714285714,0.19335056288895364,0.17206776096182078
363,1.0,0.8604651162790697,0.40000000000000013,0.3333333333333333,0.08641975308641975,0.3333333333333333,0.92,1.0,4.0053172243786746e-08,0.9231227640703198,0.04659028150588655,0.6386417966464193,0.3010272525535675,0.15063927217115408,1.0,0.5714285714285714,0.4442626514181875,0.3259248197488558
364,0.0,0.9069767441860466,1.0,0.3333333333333333,0.0,0.0,0.26666666666666666,0.0,0.030091007480894164,0.0657440039221014,1.0592239552408316e-07,0.07738607097349463,0.06159346289975545,0.5398013076237658,1.0,0.5714285714285714,0.038111754126343544,0.10269654080371567
365,0.0,0.6046511627906976,1.0,0.0,0.012345679012345678,0.6666666666666666,1.0,0.0,3.426771449836516e-08,0.9300521224513337,0.04659028150588655,0.8041380885382394,0.03729572769140574,0.022833883345771116,1.0,0.5714285714285714,0.4437869785396313,0.32338034521973175
366,0.0,0.7209302325581395,0.6000000000000001,0.3333333333333333,0.08641975308641975,0.3333333333333333,0.14666666666666667,0.0,0.0436730855129161,1.590762021245589e-07,0.04659028150588655,0.6282933856715008,0.00030719791715326327,0.05768526366847702,0.7777777777777777,0.2857142857142857,0.19916106374844794,0.1396581826513156
367,1.0,0.2093023255813954,1.0,0.3333333333333333,0.0,0.6666666666666666,0.16000000000000003,0.0,5.688760616802608e-07,0.7697674194973602,0.4789300305781732,0.005267169789123936,0.41940424359816864,0.002022614940047836,1.0,0.7142857142857142,0.5501984532930444,0.3444018805364304
368,0.0,0.558139534883721,0.40000000000000013,0.0,0.012345679012345678,0.3333333333333333,0.4933333333333334,0.0,6.738540651491116e-07,0.7588379945188622,0.7824915796177081,0.0001392578720504134,0.0006106293192103382,0.4401081532748505,1.0,0.5714285714285714,0.36187701321048876,0.1448215458047489
369,0.0,0.7441860465116279,1.0,0.0,0.04938271604938271,0.6666666666666666,0.22666666666666668,0.0,3.5316141897043654e-06,0.0010750679542294813,0.8541492566396817,2.7994336308566543e-05,0.0010513486767002238,0.43579507921950433,1.0,0.7142857142857142,0.06094131515471557,0.10619781501967494
370,0.0,0.4651162790697675,1.0,0.0,0.012345679012345678,0.3333333333333333,0.053333333333333344,0.0,4.534858152072773e-08,0.9173573051792503,0.04659028150588655,0.07738607097349463,0.06159346289975545,0.5100812428725386,1.0,0.2857142857142857,0.04915849369636231,0.12541879514935672
371,0.0,0.6744186046511629,0.40000000000000013,0.0,0.012345679012345678,0.3333333333333333,0.6266666666666667,0.0,0.033632538466041625,0.852402883228054,2.47514024126534e-07,0.07738607097349463,0.06159346289975545,0.05768526366847702,0.5555555555555556,0.2857142857142857,0.15761436394329592,0.0719393152136359
372,1.0,0.2558139534883721,0.40000000000000013,0.0,0.5555555555555556,0.3333333333333333,0.13333333333333336,0.0,9.115056246223142e-06,0.0005264766872266535,0.8485978045797875,0.000440769724737578,6.076203255574613e-05,0.48869837541352185,1.0,0.7142857142857142,0.0,0.04301542258952201
373,1.0,0.41860465116279066,0.6000000000000001,1.0,0.024691358024691357,0.3333333333333333,1.0,0.0,1.0008870787257995e-07,0.8761515093567511,0.04659028150588655,0.7811415686365599,6.826541289567774e-05,0.8943676911088181,1.0,0.42857142857142855,0.09882029282040855,0.027815375000069968
374,0.0,0.6046511627906976,1.0,0.6666666666666667,0.037037037037037035,0.3333333333333333,1.0,0.0,8.940243546517169e-08,0.8824340772617995,0.6727982305072234,0.00039586868430723215,0.0011049066576021207,0.14911584648063678,1.0,0.5714285714285714,0.2020564930963099,0.07095249645250226
375,0.0,0.6046511627906976,1.0,0.3333333333333333,0.037037037037037035,0.3333333333333333,0.04000000000000001,0.0,4.971319032019814e-07,0.01131212664142855,0.7991063805411915,0.0009489351769643435,5.838645277977562e-05,0.3511620446012008,1.0,0.7142857142857142,0.004567289165420249,0.08021697467829408
376,0.0,0.558139534883721,1.0,0.0,0.012345679012345678,0.6666666666666666,0.09333333333333334,0.0,5.937807048579225e-07,0.04371278693737055,0.945476212251244,9.15576565583521e-05,7.111724251046995e-05,0.5161969622469615,1.0,0.7142857142857142,0.3701087082298161,0.4507639866528373
377,1.0,0.2790697674418605,0.40000000000000013,1.0,0.012345679012345678,0.3333333333333333,0.020000000000000004,0.0,6.434855994950935e-08,0.042449262034937325,0.04659028150588655,0.8172971635245136,0.03929880388714991,9.800549584832106e-05,0.8888888888888888,0.5714285714285714,0.0,0.01907636382619538
378,0.0,0.34883720930232553,1.0,0.0,0.012345679012345678,0.0,0.4133333333333334,0.0,1.1578857526677353e-07,0.8678809535885366,0.04659028150588655,0.07738607097349463,0.06159346289975545,0.776334754517275,1.0,0.2857142857142857,0.44475780620571065,0.312432299979073
